site,site_url,agent,category,severity,adjudicator,title,evidence,human_verdict
bhel,https://www.bhel.com/,marketplace,non_text_facts,high,abstain,"Business facts are published only inside images, with no text equivalent","http://127.0.0.1:9600/ (HTTP 200) presents 3 fact-bearing images (6 images across 4 pages) whose alt text is missing or generic, and whose surrounding sections contain fewer than 30 words of prose: http://www.bhel.com/sites/default/files/slider2_2_0.jpg (alt="""", under ""Top Menu""); http://www.bhel.co",
bikanervala,https://www.bikanervala.com/,marketplace,entity_identity,high,abstain,The organisation is referred to by several conflicting names,"Scanned 3252 characters of extractable text across 3 crawled pages from http://127.0.0.1:9600/ (HTTP 200): 3 spellings of the same organisation occupy the identity slots: ""Create Account"" (og:title, title); ""Create an Account"" (h1); ""Ready to checkout?"" (h1). ""Create Account"" and ""Create an Account""",
cal-com,https://cal.com/,marketplace,non_text_facts,high,abstain,"Business facts are published only inside images, with no text equivalent","http://127.0.0.1:9600/ (HTTP 200) presents 7 fact-bearing images (8 images across 2 pages) whose alt text is missing or generic, and whose surrounding sections contain fewer than 30 words of prose: https://framerusercontent.com/images/VBtxxarwLxy4F9dx1Vb8BqA5c.png?width=200&height=260 (alt="""", under",
cmc-vellore,https://www.cmch-vellore.edu/,marketplace,entity_identity,high,abstain,The organisation is referred to by several conflicting names,"Scanned 41365 characters of extractable text across 4 crawled pages from http://127.0.0.1:9600/ (HTTP 200): 4 spellings of the same organisation occupy the identity slots: ""Christian Medical College Vellore 1210"" (footer copyright); ""Christian Medical College Vellore 1075"" (footer copyright); ""Chris",
cry-india,https://www.cry.org/,marketplace,entity_identity,high,abstain,The organisation is referred to by several conflicting names,"Scanned 59101 characters of extractable text across 4 crawled pages from http://127.0.0.1:9600/ (HTTP 200): 3 spellings of the same organisation occupy the identity slots: ""CRY - Child Rights and You"" (footer copyright); ""Child Rights and You"" (json-ld name); ""Why Children?"" (h1). ""CRY - Child Right",
finolex,https://www.finolex.com/,marketplace,entity_identity,high,abstain,The organisation is referred to by several conflicting names,"Scanned 11810 characters of extractable text across 4 crawled pages from http://127.0.0.1:9600/ (HTTP 200): 3 spellings of the same organisation occupy the identity slots: ""Wires & cables"" (h1, title); ""Finolex Cables"" (body 'Welcome to'); ""Welcome to Finolex Cables"" (title). ""Wires & cables"" and ""F",
goonj,https://goonj.org/,marketplace,entity_identity,high,abstain,The organisation is referred to by several conflicting names,"Scanned 224945 characters of extractable text across 5 crawled pages from http://127.0.0.1:9600/ (HTTP 200): 6 spellings of the same organisation occupy the identity slots: ""Goonj for over"" (body 'division of'); ""Goonj"" (footer copyright, json-ld name, og:site_name); ""Goonj for over a decade"" (body ",
greaves,https://greavescotton.com/,marketplace,non_text_facts,high,abstain,"Business facts are published only inside images, with no text equivalent","http://127.0.0.1:9600/ (HTTP 200) presents 38 fact-bearing images (56 images across 2 pages) whose alt text is missing or generic, and whose surrounding sections contain fewer than 30 words of prose: https://greavescotton.com/wp-content/uploads/2025/08/Greaves_Blog_Engines_July18Greaves_BlogGreaves_",
groww,https://groww.in/,marketplace,entity_identity,high,abstain,The organisation is referred to by several conflicting names,"Scanned 81039 characters of extractable text across 4 crawled pages from http://127.0.0.1:9600/ (HTTP 200): 4 spellings of the same organisation occupy the identity slots: ""Intraday Screener"" (og:title, title); ""ETF Screener Online"" (og:title, title); ""ETF Stocks Screener"" (h1); ""Intraday Stocks Scr",
helpage-india,https://www.helpageindia.org/,marketplace,entity_identity,high,abstain,The organisation is referred to by several conflicting names,"Scanned 11631 characters of extractable text across 4 crawled pages from http://127.0.0.1:9600/ (HTTP 200): 3 spellings of the same organisation occupy the identity slots: ""HelpAge India"" (footer copyright, json-ld name, og:site_name); ""Donate to HelpAge India"" (og:title); ""Get Involved with HelpAge",
incometax-in,https://www.incometax.gov.in/iec/foportal/,marketplace,non_text_facts,high,abstain,"Business facts are published only inside images, with no text equivalent","http://127.0.0.1:9600/iec/foportal/contact-us (HTTP 200) presents 10 fact-bearing images (10 images across 1 pages) whose alt text is missing or generic, and whose surrounding sections contain fewer than 30 words of prose: /iec/foportal/sites/default/files/2020-02/Group%2022341_7.svg (alt=""Phone2"", ",
linear,https://linear.app/,marketplace,non_text_facts,high,abstain,"Business facts are published only inside images, with no text equivalent","http://127.0.0.1:9600/customers (HTTP 200) presents 21 fact-bearing images (21 images across 1 pages) whose alt text is missing or generic, and whose surrounding sections contain fewer than 30 words of prose: https://webassets.linear.app/images/ornj730p/production/3f9effea32e10a50fb67b55698546554e66",
linear,https://linear.app/,marketplace,entity_identity,high,abstain,The organisation is referred to by several conflicting names,"Scanned 24172 characters of extractable text across 4 crawled pages from http://127.0.0.1:9600/ (HTTP 200): 3 spellings of the same organisation occupy the identity slots: ""Linear Customers"" (og:title, title); ""Customers"" (h1); ""Linear"" (og:title, title). ""Linear Customers"" and ""Customers"" are 75% s",
